seg_id,time_to_failure
seg_57dd68,9.835313034057616
seg_57ea44,2.450155019760132
seg_580b65,7.658034801483154
seg_581fac,2.4032432556152346
seg_585872,9.627832984924316
seg_586726,3.490455389022827
seg_586c0f,4.120537757873535
seg_5887a8,10.602839851379395
seg_588f61,2.8207610607147218
seg_58d52d,10.801080703735352
seg_58e74b,2.5632749080657957
seg_58e9f9,10.7633846282959
seg_58ea74,9.905539894104004
seg_59058a,2.6113458633422852
seg_590fa5,7.109895515441894
seg_591954,9.947954750061035
seg_5924f5,4.64248514175415
seg_592807,9.541951751708984
seg_593c34,4.06548843383789
seg_5965d8,3.536608123779297
seg_596ae3,8.021680355072021
seg_5975f4,3.3026658058166505
seg_597bd6,9.15432014465332
seg_59818b,7.073170852661133
seg_59cd7d,3.60540714263916
seg_59cfdb,10.443988037109374
seg_59d484,6.847860050201416
seg_59de0b,2.0718274116516113
seg_59e1db,9.041314506530762
seg_59eb97,6.18196849822998
seg_5a0479,7.402766323089599
seg_5a1adb,5.430800819396973
seg_5a242e,9.354778480529784
seg_5a67b5,9.706830787658692
seg_5a947e,3.9405518531799317
seg_5abfdd,4.769619464874268
seg_5ad847,4.0523638248443605
seg_5b392b,2.6966392517089846
seg_5b7325,4.804867458343506
seg_5b8c39,3.280258369445801
seg_5bc0b0,9.417683792114257
seg_5bd9ae,5.793051528930664
seg_5bdb47,3.8826792240142822
seg_5bfbf0,4.0576880931854244
seg_5c0929,3.5694502353668214
seg_5c1a4d,3.765910577774048
seg_5c530f,3.5108386993408205
seg_5c57a8,2.1362494945526125
seg_5c8ae5,5.486370944976807
seg_5c9077,9.1830659866333
seg_5cd98b,2.5551082134246825
seg_5cde88,2.3508887767791746
seg_5cfba9,9.952117538452148
seg_5cfdc4,5.511935710906982
seg_5d333e,9.867243576049805
seg_5d45db,7.668974876403809
seg_5d92af,8.278861236572265
seg_5d94b2,3.999580144882202
seg_5e020f,4.7682088851928714
seg_5e0902,3.7338063716888428
seg_5e1bba,6.166009616851807
seg_5e541f,2.2679967403411867
seg_5e635a,2.5534117221832275
seg_5e668a,9.651701736450196
seg_5e70a7,9.164200782775879
seg_5e7abf,3.720206451416016
seg_5e8ef4,9.532148933410644
seg_5eb380,3.83952260017395
seg_5ec0e3,10.026619338989258
seg_5ed47e,10.929418563842773
seg_5ef47e,7.712788200378418
seg_5f0a92,4.846152496337891
seg_5f24d3,9.841759300231933
seg_5f352e,3.7861788749694822
seg_5f355e,8.960657501220703
seg_5f46a5,10.163177299499512
seg_5f7fd9,5.558824443817139
seg_5fe414,3.6694209575653076
seg_60277f,4.3404622077941895
seg_6074f9,5.03168363571167
seg_607559,9.292725563049316
seg_60ab20,11.269949340820313
seg_60b696,5.588030815124512
seg_60dacd,10.525861930847167
seg_60df2a,7.567923259735108
seg_610379,4.2172043800354
seg_61219c,4.6099365234375
seg_613702,5.399998950958252
seg_614b50,2.2128992080688477
seg_6153ca,10.052004623413087
seg_6167f0,6.221771907806397
seg_616c8b,11.168777465820312
seg_61b50d,3.5681321144104006
seg_61f504,3.6865928173065186
seg_620ee4,5.568851280212402
seg_622e9d,3.183630132675171
seg_62331a,3.9946868419647217
seg_6262c4,9.266541481018066
seg_629822,4.1905700206756595
seg_62a403,10.425415802001954
seg_62c582,3.795052146911621
seg_63130f,10.866431045532227
seg_633651,5.731229400634765
seg_634180,3.9657031536102294
seg_634f05,2.5280834197998048
seg_635770,9.859260177612304
seg_63582a,9.962341117858887
seg_63c13d,5.360541152954101
seg_63c518,2.5420416831970214
seg_63c8e4,9.956755256652832
seg_63c983,2.5000092029571532
seg_63c9a3,6.4579754829406735
seg_63d651,3.640935707092285
seg_6422d1,7.738979434967041
seg_643d1f,7.22997465133667
seg_643f86,9.809753036499023
seg_64bcb9,11.098174095153809
seg_64be5d,10.356394386291504
seg_64be91,11.088556671142578
seg_64daae,2.530580186843872
seg_64dcf0,7.1449892044067385
seg_64f8dc,6.128267765045166
seg_650de2,3.252613830566406
seg_651808,3.4615553855895995
seg_652cc2,4.66452989578247
seg_655780,2.4242517948150635
seg_655ad6,9.154411888122558
seg_655cae,3.5354610443115235
seg_658bf4,2.352713966369629
seg_659ff8,3.920168924331665
seg_65b962,3.850074815750122
seg_65c4e1,9.15875015258789
seg_65ef95,4.070162105560303
seg_65f01e,10.881303596496583
seg_65fbac,9.205539512634278
seg_660fe1,2.1999160766601564
seg_660fef,7.890334415435791
seg_661629,3.6632487773895264
seg_666056,3.4685245990753173
seg_6681ee,2.1856775283813477
seg_66820a,3.974507236480713
seg_6696d0,3.8222140312194823
seg_66b7c3,8.812107467651368
seg_66e45a,6.435905838012696
seg_66ed4d,2.34151554107666
seg_670bde,2.4540224075317383
seg_67330f,5.630244445800781
seg_673c60,3.6583516120910646
seg_67599b,7.2126130104064945
seg_679dd2,9.257516860961914
seg_67aa76,5.168492031097412
seg_68102c,11.299354553222656
seg_683ddf,3.418061637878418
seg_686edc,7.7861353874206545
seg_687a5c,2.415921926498413
seg_68a484,9.951026153564452
seg_68da94,4.440333557128906
seg_691a72,7.662604427337646
seg_692e7a,9.67213840484619
seg_6951e0,3.9634541988372805
seg_695380,2.580430603027344
seg_696621,3.8940799713134764
seg_6968c8,4.127968692779541
seg_69787a,7.557923030853272
seg_69a230,4.147355222702027
seg_69a53e,7.359887409210205
seg_69dbad,7.701082038879394
seg_6a05e7,4.133918428421021
seg_6a116b,6.514415264129639
seg_6a26de,2.337556314468384
seg_6a45a0,3.737990713119507
seg_6a4ad1,9.205710983276367
seg_6ab188,7.3450514793396
seg_6ac67a,3.7199105262756347
seg_6ac82a,3.4951210975646974
seg_6ae32d,2.5795601844787597
seg_6b0107,7.412155818939209
seg_6b2ce0,7.043377685546875
seg_6b3a9d,3.779513120651245
seg_6b4e04,10.440987586975098
seg_6b536d,5.230387783050537
seg_6b9511,8.958097839355469
seg_6b9d02,4.186115503311157
seg_6be48e,2.4816988945007323
seg_6c292b,7.254548835754394
seg_6c309f,3.7277971744537353
seg_6c34c2,2.4501258373260497
seg_6c8a45,5.2769218444824215
seg_6c909f,2.36485595703125
seg_6cfb76,4.41693639755249
seg_6d01a3,8.934017181396484
seg_6d35cd,2.4036569595336914
seg_6d36a1,9.623077011108398
seg_6d4109,9.107071113586425
seg_6d4fa6,4.893145942687989
seg_6d6fad,3.8676154613494873
seg_6da1ff,6.657634830474853
seg_6dac5d,10.559002113342284
seg_6dd0fc,3.671354627609253
seg_6de4fd,9.203650283813477
seg_6de935,11.081410026550293
seg_6df48e,10.227482986450195
seg_6dfab7,3.6589662551879885
seg_6e12ae,5.07039794921875
seg_6e12ee,3.0885519981384277
seg_6e1ee7,9.536630058288575
seg_6e572a,3.6508290767669678
seg_6e5a38,2.198509168624878
seg_6e7f73,11.226963233947753
seg_6e98aa,3.808565139770508
seg_6eb146,10.638017463684083
seg_6ed49a,9.659917259216309
seg_6edcb8,7.191444778442383
seg_6eedcc,8.763470649719238
seg_6f17de,1.943659782409668
seg_6f2222,3.485721778869629
seg_6f3d90,6.914575004577637
seg_6f60b2,3.9831324100494383
seg_6f650f,9.866844940185548
seg_6f9a98,8.050965499877929
seg_6fb17f,6.792837524414063
seg_6fc3ef,9.33516845703125
seg_6fc8b3,8.239688491821289
seg_6fd5bb,9.608552551269531
seg_7012af,10.124566078186035
seg_7020c5,8.189854907989503
seg_702e03,2.773252773284912
seg_703cea,9.06996555328369
seg_705463,3.732861328125
seg_708349,9.628802680969239
seg_70991d,5.19724178314209
seg_709b6a,10.571206665039062
seg_709d08,7.5321197509765625
seg_70a60e,6.7195237159729
seg_70b375,8.275949859619141
seg_70be4d,10.98973445892334
seg_70e891,1.9362821340560914
seg_70edf5,8.408662414550781
seg_70fb30,10.050508308410645
seg_7120ac,6.710351085662841
seg_71238c,10.420583534240723
seg_71348a,2.210674524307251
seg_715e2c,8.706232452392578
seg_715ff6,8.864514541625976
seg_7189ca,9.008578872680664
seg_718b53,2.47870454788208
seg_71936f,3.840608549118042
seg_71b4e0,4.551801300048828
seg_71b975,3.931833553314209
seg_71c9e9,3.4796123027801515
seg_71f571,4.8000075340271
seg_7211f1,8.466812324523925
seg_724df9,1.3691161394119262
seg_725772,8.872328948974609
seg_725e84,3.702059268951416
seg_727fc7,4.069724178314209
seg_72858d,3.591786527633667
seg_72859b,4.042688322067261
seg_72aba8,7.3047198295593265
seg_72b68c,10.337570953369141
seg_72c307,8.726814079284669
seg_72ebda,7.114117240905761
seg_72f40a,7.618770503997803
seg_730ebe,3.4821080684661867
seg_734a88,8.73231086730957
seg_73565e,3.8002263069152833
seg_735cdd,4.039957761764526
seg_73858d,10.955630111694337
seg_738be6,3.3527434825897218
seg_739643,8.956021118164063
seg_739679,2.641602802276611
seg_739856,10.028759384155274
seg_739fb0,3.706370973587036
seg_73ab4a,3.0981133460998533
seg_73b0f7,8.754304313659668
seg_740837,3.9258396148681642
seg_741fc1,9.455464744567871
seg_74235f,6.454258441925049
seg_7428e7,6.960711097717285
seg_743775,7.938680839538574
seg_74537f,7.232804870605468
seg_746d1d,3.988207244873047
seg_7480f4,9.866426277160645
seg_74b264,3.01304292678833
seg_74b3bd,8.302613830566406
seg_74ce61,10.214882850646973
seg_74d58a,10.479098892211914
seg_74d8cc,6.344904994964599
seg_74dda9,8.101074504852296
seg_74f330,2.594699764251709
seg_74fcfc,10.423868370056152
seg_74ffde,6.252816295623779
seg_750244,7.555068683624268
seg_750c93,2.613237762451172
seg_750d20,6.014772129058838
seg_750e7e,9.365918731689453
seg_75211e,7.562308025360108
seg_753190,9.458664894104004
seg_753ba6,2.171239900588989
seg_7540f3,7.626888656616211
seg_75438e,7.429858016967773
seg_755d50,3.5985953330993654
seg_75654d,3.8030121326446533
seg_758374,2.322308349609375
seg_758ca4,3.537727451324463
seg_759fb1,6.226023483276367
seg_75a878,4.5792436599731445
seg_75c34b,4.274529933929443
seg_75cd6a,3.9976030826568603
seg_75dc3e,4.350023555755615
seg_75e669,2.207363224029541
seg_75e93c,3.3862360954284667
seg_75eb90,9.474540901184081
seg_75ffc9,7.435268306732178
seg_760d70,3.828828287124634
seg_76106f,10.870551872253419
seg_762188,10.50971736907959
seg_762be4,5.014332675933838
seg_7630c5,10.207374763488769
seg_766e42,2.6198816776275633
seg_76b76f,11.092217445373535
seg_76c2fa,3.765194797515869
seg_76d16c,7.86706657409668
seg_76e914,4.168691730499267
seg_76f1af,3.338325548171997
seg_76f3f2,9.951032447814942
seg_76f76d,7.149325942993164
seg_774ad2,3.593315362930298
seg_77bf79,3.0815951347351076
seg_77c546,2.366887331008911
seg_77db7b,10.813512802124023
seg_77dbe7,4.416189956665039
seg_77df38,8.814665985107421
seg_77e7bf,3.048085832595825
seg_77ea14,4.063792943954468
seg_77f9e3,2.5328559398651125
seg_77fe77,6.624874591827393
seg_7848f8,1.3124456405639648
seg_7862ed,3.7860950469970702
seg_786ff6,7.426583671569825
seg_78852d,5.6202798843383786
seg_78addc,8.04921293258667
seg_78d817,6.141311264038086
seg_78db0a,9.885705947875977
seg_78ded2,2.4012429237365724
seg_78fc4b,9.280444526672364
seg_790108,8.527976894378662
seg_7949da,2.3823209762573243
seg_79c47a,3.7317131996154784
seg_79dc90,9.486963081359864
seg_79e301,2.1989681720733643
seg_7a09ec,7.425177574157715
seg_7a521c,3.6292576789855957
seg_7a5243,6.158090591430664
seg_7a9228,2.455941343307495
seg_7a9f2b,1.3615022659301759
seg_7aeca4,9.505968475341797
seg_7b0936,10.584970092773437
seg_7b2994,4.635509204864502
seg_7b3017,10.53024845123291
seg_7b5f90,8.13687162399292
seg_7bb771,4.682910537719726
seg_7bec10,11.259659957885741
seg_7bf143,2.898163986206055
seg_7c0376,2.480439376831055
seg_7c10c1,3.9260119438171386
seg_7c2beb,8.683113098144531
seg_7c2c48,2.531605911254883
seg_7c6c31,9.699679756164551
seg_7c88d1,2.6943106651306152
seg_7c9433,6.250693225860596
seg_7cb417,4.091120290756225
seg_7cbb45,5.516019248962403
seg_7cd6b1,4.0747551918029785
seg_7cdfe5,2.5853660106658936
seg_7ce9cb,6.1660926818847654
seg_7cef95,8.583097076416015
seg_7d17eb,10.889765167236328
seg_7d2535,3.3490366458892824
seg_7d2e57,8.509576606750489
seg_7d65c7,10.331973648071289
seg_7d718e,9.757990074157714
seg_7d88e3,10.649299240112304
seg_7d994f,2.4948347091674803
seg_7ddc30,10.2593599319458
seg_7df3dd,6.588937091827392
seg_7e3b3e,3.243810939788818
seg_7e9eb7,11.111112022399903
seg_7eb108,11.243677139282227
seg_7ebdc3,3.347071075439453
seg_7ed2dd,3.6596631050109862
seg_7ef97b,2.4937989711761475
seg_7efdd5,8.433748054504395
seg_7f3ab0,4.837681102752685
seg_7f5b6f,9.735423851013184
seg_7f786b,4.768838787078858
seg_7f93b2,3.3306272983551026
seg_7f9b3a,6.547847080230713
seg_7fa6ec,1.373627257347107
seg_7fac26,9.979672813415528
seg_7fd3a3,3.266710090637207
seg_7fd6b7,9.607254791259766
seg_80211c,10.67315731048584
seg_804fb5,7.799874210357666
seg_80622d,9.116665267944336
seg_807901,3.3889652729034423
seg_80b9b4,7.8357141494750975
seg_80fb86,6.175678443908692
seg_812962,4.928196811676026
seg_812a50,6.979236221313476
seg_813aab,2.742849063873291
seg_814b1f,2.2910199642181395
seg_816b7a,2.5806412220001222
seg_818382,6.472915458679199
seg_81a8ea,11.365404510498047
seg_81bebd,9.744014739990234
seg_81c1a6,11.039689445495606
seg_81c432,3.8591928005218508
seg_81f798,2.3270758152008058
seg_8200d2,3.177909183502197
seg_82303e,4.529944610595703
seg_82316b,4.3047435760498045
seg_8244bf,5.490568733215332
seg_82456a,2.2069602012634277
seg_826208,6.0592780113220215
seg_827804,3.7680716037750246
seg_827a21,4.328647041320801
seg_827c07,3.538739633560181
seg_82c138,7.766418170928955
seg_82ce27,4.082300424575806
seg_82d7b6,4.398136138916016
seg_830cff,4.75746374130249
seg_8310ea,9.534418678283691
seg_8324a4,9.162004280090333
seg_8328f5,5.43106517791748
seg_832a4d,3.467931795120239
seg_8344ee,4.13884015083313
seg_8353f5,9.979454612731933
seg_836aac,4.11806354522705
seg_836ef0,2.4600181102752687
seg_83bef8,5.043848514556885
seg_83cb2c,2.3459455013275146
seg_83dc2e,11.306443214416504
seg_83ef67,10.05102252960205
seg_83f476,5.690357112884522
seg_83f89e,9.65724220275879
seg_83f928,10.870540428161622
seg_8456d3,3.517006683349609
seg_845a2a,10.407386779785156
seg_8472f3,10.902469825744628
seg_848695,2.9480865478515623
seg_84a65d,10.535563468933105
seg_84b9d9,4.232324743270874
seg_84c7fb,6.070459938049316
seg_84fc12,11.149346923828125
seg_8509db,2.8705212116241454
seg_850d95,3.73217830657959
seg_8515fd,5.019506740570068
seg_853302,9.668184280395508
seg_854d91,10.103914070129395
seg_857304,3.60180082321167
seg_85762d,7.862337303161621
seg_8599ec,3.1315956115722656
seg_85c1c0,3.5731056213378904
seg_85e90e,9.572853088378906
seg_85e9c6,9.310700225830079
seg_85fb0a,2.4498666763305663
seg_864fcf,2.3980595111846923
seg_8658b3,8.713021278381348
seg_86720f,9.283036041259766
seg_8681aa,9.571074485778809
seg_86892f,3.780426025390625
seg_868c85,6.924824523925781
seg_86cfe9,8.812795829772949
seg_86d847,10.686850357055665
seg_86e874,2.3446226119995117
seg_87232d,6.041213703155518
seg_876904,8.524293899536133
seg_8773cf,2.428466272354126
seg_8777bd,8.750125980377197
seg_8785e2,7.027479267120361
seg_878d2c,11.08757266998291
seg_87a616,2.7656457901000975
seg_87a67a,5.872646236419678
seg_87e4e8,2.4308699131011964
seg_87f6c8,8.83031768798828
seg_8826f4,2.4140400886535645
seg_885f53,9.718541145324707
seg_8866f0,2.235287380218506
seg_88a81d,3.596009922027588
seg_88b289,11.212307167053222
seg_890181,7.539793205261231
seg_89791c,4.54877405166626
seg_89885a,3.808579683303833
seg_899bf0,5.4137262344360355
seg_89b090,2.1626701831817625
seg_89d8a0,4.326963806152344
seg_89e207,6.09605131149292
seg_89eed6,3.2556995868682863
seg_89f975,3.308350133895874
seg_8a3306,4.026125049591064
seg_8a41bf,3.7895041942596435
seg_8a6b0e,3.6515753269195557
seg_8a7201,4.046064758300782
seg_8a8220,8.508757781982421
seg_8a8375,8.883237838745117
seg_8ab3a7,2.270041036605835
seg_8ae847,5.357074451446533
seg_8aeb99,10.209016799926758
seg_8b39c4,9.040946769714356
seg_8b798b,10.491711235046386
seg_8baeab,4.575017642974854
seg_8bc20c,2.2001513481140136
seg_8bde47,10.329105949401855
seg_8be2da,8.548537635803223
seg_8be76c,2.0141981840133667
seg_8bec6f,6.59252815246582
seg_8bf229,8.343447494506837
seg_8c0114,3.568933296203613
seg_8c1760,9.501202392578126
seg_8c1cca,4.082651042938233
seg_8c1e7d,2.371412181854248
seg_8c341c,9.330614280700683
seg_8c6d4e,3.925822639465332
seg_8c6e34,2.0299829483032226
seg_8cd159,4.07726821899414
seg_8cdf83,3.661184549331665
seg_8ce632,3.1327658176422117
seg_8cf573,6.3771154403686525
seg_8d030a,4.871338558197022
seg_8d135f,9.134551811218262
seg_8d3a9d,8.093287754058839
seg_8d4435,4.564472103118897
seg_8d4965,7.213782215118409
seg_8d5113,7.47642412185669
seg_8d6578,3.7537249088287354
seg_8d6a7d,4.061091041564941
seg_8da61a,7.194334983825684
seg_8db6f0,7.447518444061279
seg_8dcf3c,10.422861480712891
seg_8dd2ab,2.53279185295105
seg_8dd3ba,3.974167490005493
seg_8dfc7e,3.2407466888427736
seg_8dfd7a,2.462708759307861
seg_8e5704,9.152103996276855
seg_8e6a3f,9.222280693054199
seg_8e7194,6.16514835357666
seg_8e7fca,5.232616424560547
seg_8ebdea,10.815817260742188
seg_8f1127,2.217231559753418
seg_8f25b0,8.78286828994751
seg_8f3247,8.21611967086792
seg_8f3dfe,6.712581062316895
seg_8f4654,6.067073917388916
seg_8f4781,3.4339487552642822
seg_8f5589,7.764420986175537
seg_8f592b,9.099273109436036
seg_8f6284,3.18613018989563
seg_8fb0d0,7.04968786239624
seg_8fb29e,10.447416687011719
seg_8fb828,9.997402954101563
seg_8fc754,9.513210678100586
seg_8fd465,2.2351868629455565
seg_902074,9.553879356384277
seg_902bc1,9.667873191833497
seg_903aba,9.838653945922852
seg_907c52,6.9300610542297365
seg_90a0be,2.6492441177368162
seg_90b174,2.0803489446640016
seg_90bf60,10.560708236694335
seg_90c258,10.362885665893554
seg_90e904,2.2943676471710206
seg_90ec68,10.520939826965332
seg_90ef18,9.635048484802246
seg_911066,3.7804563999176026
seg_9122aa,3.872237730026245
seg_913ffc,6.109836196899414
seg_914a62,2.961882162094116
seg_91596c,8.555742073059083
seg_915b3e,3.959662914276123
seg_91607c,3.2746722221374513
seg_919a6a,2.1998579025268556
seg_919c5c,3.72565598487854
seg_91bf8c,2.39420108795166
seg_91cff2,2.460307264328003
seg_91eaeb,5.883069324493408
seg_91f512,2.9227843284606934
seg_91f664,4.012797451019287
seg_91fc29,4.903257942199707
seg_920132,9.181774520874024
seg_92092a,5.678439331054688
seg_922914,7.26441068649292
seg_922990,5.056614589691162
seg_92310f,5.575667190551758
seg_929ded,6.963886642456055
seg_92a5f1,7.101673316955567
seg_92af10,9.11565990447998
seg_92b095,2.1222427129745483
seg_92bd37,6.340075302124023
seg_92be9f,7.290192413330078
seg_931244,10.589911651611327
seg_93211c,8.860651206970214
seg_932828,9.76976146697998
seg_934087,3.5693883895874023
seg_939f5c,8.285461044311523
seg_93d864,6.992849826812744
seg_93f935,3.6997251987457274
seg_941759,8.388241958618163
seg_943de0,10.19266185760498
seg_944c98,2.4910282135009765
seg_945bc8,3.6651171684265136
seg_946d71,9.768836212158202
seg_946d9a,5.182847881317139
seg_947700,4.557254791259766
seg_9485c0,3.138689565658569
seg_94a133,5.749184036254883
seg_94aa0a,6.716612148284912
seg_94c48c,8.8877384185791
seg_94d150,3.5995396614074706
seg_94d573,8.41103515625
seg_94ecad,10.533467674255371
seg_950048,6.538463306427002
seg_952faa,3.86187105178833
seg_95357d,4.844095516204834
seg_95644e,7.630337905883789
seg_957ece,2.063801336288452
seg_95b321,3.5566713333129885
seg_95f45e,9.381951904296875
seg_961d02,2.7667211532592773
seg_961ddf,3.5043144702911375
seg_9626a4,2.298382377624512
seg_96642e,4.320634555816651
seg_966f3d,3.699251079559326
seg_967ae4,8.786033821105956
seg_96cd5d,3.5495777130126953
seg_96dab2,10.024740028381348
seg_96db5e,6.058422088623047
seg_96fa35,4.983999252319336
seg_970b35,4.509163570404053
seg_970e86,9.28719882965088
seg_974049,4.005006170272827
seg_9757ac,9.893229866027832
seg_979a8f,2.3887454986572267
seg_97a161,6.089521408081055
seg_97ad82,9.557171821594238
seg_97d9ed,9.117767143249512
seg_97e4a9,9.229528045654297
seg_9802c3,6.326017189025879
seg_9825e0,7.750145530700683
seg_983778,10.215148544311523
seg_986976,7.66583023071289
seg_986b6e,9.94770393371582
seg_9872f9,5.236530876159668
seg_988e69,2.4429505825042725
seg_98a819,6.9802874565124515
seg_98be13,6.488155746459961
seg_98c0b6,2.588556718826294
seg_98c44d,3.1986573219299315
seg_98c544,3.6621219158172607
seg_98ebaa,10.335856246948243
seg_98f624,9.745396995544434
seg_9940e8,11.117970085144043
seg_996c37,11.218861961364746
seg_99ccbd,2.3038397312164305
seg_99f677,6.288854885101318
seg_99f76c,4.424655914306641
seg_9a1a4f,5.564598178863525
seg_9a1c76,3.8976980686187743
seg_9a43ef,9.284033966064452
seg_9a6025,6.746089267730713
seg_9a74d8,4.265615510940552
seg_9a7c46,7.194915866851806
seg_9a7d1d,2.246824026107788
seg_9a812d,3.9314717292785644
seg_9a81a3,7.57010498046875
seg_9a8a1f,2.323688793182373
seg_9a9041,7.1573535919189455
seg_9a92db,4.9132458686828615
seg_9aa6e2,3.2228555202484133
seg_9ab405,2.193124866485596
seg_9ad261,6.286452102661133
seg_9ad925,9.506978034973145
seg_9ae1a1,9.898371124267578
seg_9b0439,7.601663875579834
seg_9b44d2,9.989079093933105
seg_9b7ef8,11.439062118530273
seg_9b7f93,5.0992302894592285
seg_9bab11,10.171289443969727
seg_9bd388,7.849317646026611
seg_9bee43,2.2625044345855714
seg_9c00d7,10.439248085021973
seg_9c090f,2.371139097213745
seg_9c2843,2.271018934249878
seg_9c3d6a,10.470255088806152
seg_9c3ef8,8.869258499145507
seg_9c635d,9.74924373626709
seg_9c6715,2.432169961929321
seg_9c8162,7.564148426055908
seg_9c8bc8,4.174282455444336
seg_9ca72e,2.6049898624420167
seg_9caf50,10.13752384185791
seg_9cb464,4.7951202392578125
seg_9d1b26,5.465005683898926
seg_9d1dbe,9.920355606079102
seg_9d2528,6.047618293762207
seg_9d3013,8.658298110961914
seg_9d452d,5.105673122406006
seg_9d57a1,8.578214836120605
seg_9d68cf,3.474556875228882
seg_9d6ff0,3.867697763442993
seg_9d7490,6.543912315368653
seg_9d79d4,3.9725090503692626
seg_9dcae1,6.389871501922608
seg_9ddc99,7.059772109985351
seg_9dea8d,7.852114677429199
seg_9df32d,3.6448960304260254
seg_9e25e9,4.669781875610352
seg_9e3837,2.6068410873413086
seg_9e61da,2.4504701614379885
seg_9e7dff,3.9121549129486084
seg_9e8323,2.363196611404419
seg_9e8ca4,10.101672554016114
seg_9e962b,8.022071361541748
seg_9ee0aa,9.57517032623291
seg_9f042e,7.759055233001709
seg_9f12c6,4.29274616241455
seg_9f22a0,9.198677062988281
seg_9f4fd4,10.636569786071778
seg_9f57c4,9.688186073303223
seg_9f6315,4.061418437957764
seg_9f7542,10.790165328979493
seg_9fc7c2,2.5044689178466797
seg_9fd9b8,7.27620906829834
seg_9fe8b9,7.378743457794189
seg_a00985,7.624983119964599
seg_a009e6,8.605043601989745
seg_a03e6a,3.9937188625335693
seg_a05c22,2.4936779022216795
seg_a06228,7.950235080718994
seg_a0646a,2.1980036735534667
seg_a0979e,9.547447776794433
seg_a0a423,2.449519634246826
seg_a11dd5,2.93172025680542
seg_a12acb,3.5736173152923585
seg_a133bc,4.803132343292236
seg_a14212,4.191844844818116
seg_a16a1b,3.670345735549927
seg_a173d8,3.1994823932647707
seg_a18246,9.622779273986817
seg_a1a511,2.1486817836761474
seg_a1acb2,6.370526599884033
seg_a1b3cc,3.8381933689117433
seg_a1d8da,7.96502161026001
seg_a1e5b0,8.424916553497315
seg_a1edc1,3.4192052841186524
seg_a247ac,9.550704002380371
seg_a25c46,2.8349587440490724
seg_a2986f,8.283929538726806
seg_a2c108,11.078893280029297
seg_a2d47d,5.421541786193847
seg_a2e2c8,3.541951322555542
seg_a2fd8b,4.507504940032959
seg_a31d6e,8.994115257263184
seg_a31fe3,9.203128051757812
seg_a35c82,9.111547088623047
seg_a35e7c,9.607227897644043
seg_a39ebc,3.821510171890259
seg_a39f3b,9.629484558105469
seg_a39fa8,10.892984390258789
seg_a3ab46,4.954850673675537
seg_a3d4d6,3.718394660949707
seg_a41c2c,8.169532966613769
seg_a4208a,4.752633762359619
seg_a420d4,4.646808624267578
seg_a436bc,9.746787643432617
seg_a437cb,3.4495208740234373
seg_a45455,4.415295028686524
seg_a47cce,9.700955390930176
seg_a489e1,7.843055152893067
seg_a49ccc,4.77724256515503
seg_a4ad7c,11.27315788269043
seg_a4e745,9.785149955749512
seg_a50d28,10.08663558959961
seg_a5271e,3.5686320304870605
seg_a53e4c,7.599889850616455
seg_a543e5,9.809882164001465
seg_a55540,11.279914093017577
seg_a55a17,4.300767993927002
seg_a56c04,6.320357418060302
seg_a58a6e,3.8202013969421387
seg_a5934a,11.195905113220215
seg_a5d37f,3.8128272533416747
seg_a5dea6,11.238887977600097
seg_a5f4dd,6.435060024261475
seg_a5fbcc,4.869918632507324
seg_a61e1c,4.874464130401611
seg_a63573,4.973944854736328
seg_a674d2,9.634858322143554
seg_a68007,3.375477170944214
seg_a68ffb,9.143373489379883
seg_a69246,9.926504516601563
seg_a6959c,9.801770210266113
seg_a6bf91,7.634296131134033
seg_a6c5cc,2.3801014900207518
seg_a6cd86,4.141249656677246
seg_a6e801,2.249606657028198
seg_a6e99c,2.033249521255493
seg_a6eed3,2.4626975536346434
seg_a704ee,8.287576866149902
seg_a7561c,2.3922192573547365
seg_a7b454,4.119863080978393
seg_a7d0eb,4.985616779327392
seg_a7e49b,7.573654747009277
seg_a80123,3.7471237659454344
seg_a802fa,10.03917579650879
seg_a80f6f,7.755645084381103
seg_a82229,9.519146919250488
seg_a84c13,3.9704683303833006
seg_a86231,4.726719093322754
seg_a8685e,8.80577278137207
seg_a86a05,8.505619239807128
seg_a87e79,2.5915836811065676
seg_a88097,11.142520523071289
seg_a88dde,9.499832725524902
seg_a8bb2f,6.551588916778565
seg_a8ddf7,2.4303422927856446
seg_a8e6df,4.224261045455933
seg_a8e71a,2.5276201725006104
seg_a9089b,2.130578136444092
seg_a91c03,8.93449363708496
seg_a93a88,9.739763259887695
seg_a96b47,3.8308406829833985
seg_a975df,3.3143365383148193
seg_a99161,3.687438154220581
seg_a99799,3.740376424789429
seg_a99be9,9.17193546295166
seg_a9a820,3.474846696853638
seg_a9b957,6.113786792755127
seg_a9f80e,9.628305053710937
seg_aa0180,3.9772831916809084
seg_aa1adf,5.41222562789917
seg_aa508a,2.330692005157471
seg_aa78e0,7.553879261016846
seg_aa7a4b,8.557629585266113
seg_aa98cc,1.357865071296692
seg_aa9b8e,7.896559047698974
seg_aaa2ae,3.542035961151123
seg_aabc52,11.28795337677002
seg_aae025,8.863068008422852
seg_ab001b,4.1890849590301515
seg_ab15ad,8.189937782287597
seg_ab2a78,2.2431315898895265
seg_ab3f14,9.689279747009277
seg_ab4bca,2.7296266555786133
seg_ab644e,6.510983562469482
seg_ab70bd,8.449256706237794
seg_ab9654,9.927875900268555
seg_aba501,2.982751560211182
