seg_id,auto_correlation_50,change_quantiles,cid_ce,longest_strike_above,longest_strike_below,number_peaks,q_01,q_75,q_90
seg_35c587,-0.008737752164876654,0.015375098868590705,152.74322152584466,970,1125,7000,-12.106519603605129,0.3127768607487135,2.5355671093678516
seg_35dd45,0.07551735314687917,0.002075626537379243,163.70089906878917,3115,3107,2429,-5.2807624375953335,0.13825684377372457,0.3728833987394019
seg_35ee83,0.29411847144006265,0.019026255280702464,138.9479440023078,1092,1065,6943,-20.515038824558143,0.336588457897605,3.2954338544513724
seg_36147d,0.11068022964347925,0.034757771919434535,133.15087929331355,669,751,7356,-22.2404557360949,0.5295363096739132,3.784865060486972
seg_361f5a,-0.002053961834609268,0.002386067509366568,162.61726185265297,3254,3330,2414,-5.544417100765662,0.1495370272855241,0.40124226385358264
seg_3631ec,0.1875672267941667,0.020109351355409928,138.29848689025152,1028,1689,6888,-16.981776499830005,0.3928436291608202,3.251576973543942
seg_3661de,0.24650238793610135,0.0022566128350986446,158.06643671150695,4115,4120,2698,-5.523041990894493,0.15902466934432108,0.4296047281819703
seg_369570,0.07851841153537259,0.012635979763570808,148.43051189104273,1745,1490,5815,-13.881312266529575,0.31898253273274124,2.3460064720797966
seg_36b77f,0.24038531749098843,0.0016951231486068664,150.27787836212872,3891,2855,3202,-7.673506374819415,0.12473707215555785,0.31326179680810373
seg_36e32d,0.1578076646351243,0.005087953235286158,155.83716660488994,2848,1649,3111,-6.149958319122842,0.2897674312389855,0.44630347210901244
seg_3706be,0.3345462311055072,0.005493859275339015,134.3571782899363,1799,2144,4306,-10.233322553287621,0.22047908380365216,0.9589668993851969
seg_373a04,-0.0014901116632440067,0.008439315288922649,135.85860732627526,2285,2024,5196,-12.7610624409468,0.24891078235498076,1.8346143355644058
seg_373ba6,0.17520090361995233,0.013204016559124664,137.5270665664472,1179,1204,6521,-18.533991019396318,0.3170551504807028,3.07465211669129
seg_37608b,0.15343931892684884,0.01508394161582307,150.4145192504645,1215,1451,5715,-14.411562815185995,0.40583909337003365,2.248683495019938
seg_3761d0,0.1120578003836348,0.04005673784468881,136.96545698336442,1069,895,7555,-19.47263634324298,0.6142249709749578,3.8444650135526985
seg_37669c,0.12069470180844155,0.013742059106349135,159.29659263873248,1382,1479,6848,-11.567107584837116,0.3119482228315795,2.4543186982749674
seg_376908,0.3053780880800823,0.1352700578801193,134.97117811890027,779,668,8361,-37.73428398096229,1.2521552660988773,5.628415337191914
seg_377134,0.11354833039260571,0.013187161349878834,148.77292675682867,2063,1269,6386,-15.676778595108855,0.2815529478181873,2.6654485072124467
seg_3788c5,0.24442091855152567,0.0028379310688967695,153.71823257269818,3849,1750,3355,-7.171761292917269,0.17049264067276948,0.38001311808773097
seg_37bf85,0.2305270743844982,0.02579598889895702,136.72516527257838,1279,1280,7215,-17.670953069975226,0.4559874569758142,3.3734912541712894
seg_37f3fb,0.19452280623318188,0.0323562383272415,133.61258701034959,738,1492,7125,-22.634990665273683,0.5346958977973234,3.734889019502118
seg_38001b,0.2668477181675996,0.04632088307313044,127.37838721079113,1101,1300,7421,-25.39544053945201,0.6736883758614013,4.229601804935478
seg_383b6b,0.1147026303158473,0.01539218681524924,134.98334285064058,1587,1014,6555,-17.25172045941274,0.35770850777939595,2.9277552230955783
seg_383f2e,0.19336398955476927,0.004559622307196746,155.07949407431724,1862,1585,4763,-8.979582080515186,0.15902712209685807,1.0608311766533507
seg_3865bc,0.11998320618797183,0.016272159136685692,146.67076758021264,1345,2021,6817,-17.938981505029858,0.3750325089475301,3.0802365260761815
seg_3878d0,0.16362341213873854,0.03379259689338382,150.1122639772219,870,855,7375,-17.704473105845803,0.525490599441934,3.4467788756312494
seg_389906,0.15454833300769907,0.0060969449430484145,144.47628155675497,1751,1687,4728,-10.038846297454418,0.1976493612173869,1.1284524888776513
seg_38ad16,0.10555230058865882,0.0025458120354261977,141.00087558866286,3425,2297,2636,-7.104366767917956,0.18172349588973521,0.3526754138959586
seg_38ee24,0.15972499172978485,0.01293529129656051,132.17733470496137,1456,1779,5691,-20.035013373725047,0.37128886235650366,2.3230796758670653
seg_392019,0.19673539441214696,0.015395365551895626,150.78591196019335,2102,1513,5738,-15.058294346898556,0.36143932976001464,2.231111203857237
seg_39300d,0.09150634787083506,0.026910620477120315,132.18670236556144,1038,1513,7041,-26.75370900075601,0.5060805206181089,3.6185582304496715
seg_395e0e,0.19119960814283307,0.002301083934075709,156.8205444171355,2925,2650,3163,-7.846600924593065,0.15667533167552755,0.42958952146818713
seg_397983,0.2064967741556983,0.007639226706551085,148.44547432077275,1636,1591,5152,-9.368141254615765,0.24468914692976157,1.4022590365900849
seg_397dc9,0.11991591465711442,0.0026328073910801032,143.58944457768592,1828,1815,4014,-8.814589656200145,0.15500972303322913,0.670446041626011
seg_398a25,0.12618916776017677,0.007774755328222035,125.54889333005472,1608,1199,5986,-15.82276438995232,0.2160678186880788,2.3476837655686853
seg_39a886,0.18528468764168893,0.007866632097076536,152.14535816864364,1945,1226,5718,-12.402652790606496,0.24686232356277604,2.07559564476873
seg_39ad50,0.17761182768463948,0.47479665513605823,128.36890690772657,549,498,9324,-50.3692559334459,2.668111889828266,9.137740679064354
seg_3a1600,0.19637711798613025,0.021325906630199235,136.7099414752504,1042,1365,6587,-17.31814326067666,0.4343635790124629,3.1516173300976753
seg_3a22ac,0.1810375357813137,0.011743253211747972,125.1672839861341,1393,1257,6234,-17.4033627377894,0.27284100911275166,2.798975684963755
seg_3a80c5,0.0153692326543282,0.009581397501059808,134.4295603268253,1576,2150,5624,-13.041536550987209,0.2539374437268114,2.064962098759053
seg_3a8a76,0.12844760388855866,0.03916458774104892,143.76620105755975,1768,789,7346,-21.530479598791317,0.581594356527693,3.8217892728785903
seg_3aca44,0.12124643846478665,0.05862303888314956,133.9303547345768,797,1331,7857,-26.1847588922765,0.7232236226729138,3.9976045498260713
seg_3adb1a,0.1362779114873781,0.01206976786687896,141.1404979366591,1552,1822,6262,-14.983935538119042,0.25714252466493687,2.5119055914845974
seg_3ae4d9,0.20294001178560184,0.020154495048276464,140.3516144625916,1388,1253,7023,-19.66714466030928,0.40471447503362834,3.4438996859518536
seg_3af649,0.2035326994391028,0.01437387175276607,133.02167045451142,1372,1282,6299,-16.711338576334697,0.3598544211717168,2.6660381885550097
seg_3b2013,0.33658669749177417,0.039145487096769745,112.63394003621015,1015,1398,7304,-33.846859370812005,0.6280191690944117,4.154967310472017
seg_3b30fd,0.09622319815220105,0.0027653536123005405,155.28314020517416,2840,2000,3214,-7.587789170326994,0.1572564483912382,0.3891111195595467
seg_3b4414,0.12567150036626068,0.020355948114106202,148.87928340439373,1140,1198,6891,-19.342987077688644,0.4466263339673433,3.354587184123905
seg_3b7175,0.08968579203845613,0.01949903189302282,144.27653698753133,1216,2058,6573,-17.2088207917255,0.3859859433465467,3.0546900320329655
seg_3b7724,0.12488014601909064,0.0018226965252628325,161.25091504140494,2098,4626,2397,-5.334307852866711,0.15137940111836018,0.3612455294339766
seg_3b95d2,0.1248881445066974,0.002105258744295844,150.64110249113523,2264,2719,2244,-4.221172350189757,0.1847801523452393,0.34403657338682675
seg_3b95dc,0.14372313447925036,0.023763932307195552,146.186097759136,1801,1162,7029,-17.5353919362761,0.44586106506560885,3.2912154770747084
seg_3ba485,0.34575995479685784,0.003357659486809669,154.14820340879754,2357,5517,2412,-5.496996441939817,0.23771368426147724,0.38991379523120534
seg_3bb90a,0.31289566588566786,0.025317758745816838,138.94045349062108,972,1357,6844,-15.324675471371608,0.4532007645025501,2.8291305603554457
seg_3bc9ed,0.13848121107032654,0.00775916703190217,147.66496106460272,3372,1031,5782,-15.630752965911272,0.20807706610951213,2.2407862156074025
seg_3bd97e,0.20253387113642676,0.00239322936296416,152.43779499007306,3113,2282,3124,-6.208790874643659,0.16157732497104355,0.35134864668244753
seg_3bf9ac,0.08485426677193093,0.046259780575877985,128.88440524271556,697,857,7443,-23.221143760384926,0.6648388006639774,4.049074930371948
seg_3bfcf6,0.13718350188815592,0.00862383095455719,141.49605228365326,951,1454,5943,-13.710941936215407,0.24818577369496672,2.2340223248585978
seg_3c3ddf,0.1481593840798914,0.01610440583154658,130.05492595764474,1224,1066,6580,-16.850017117721166,0.3333124241754336,3.0174263088031927
seg_3c4106,0.11323556595413355,0.017989999069533788,140.3522037055225,1388,1214,6601,-17.669982890657906,0.37851433381377697,2.9862392523019423
seg_3c64fb,0.086898607946699,0.008358073478899653,137.0184435179667,1617,1421,5293,-12.076530014992334,0.2244601456865685,1.6035605728909175
seg_3c8545,0.10719184841477634,0.02008827424349101,152.11319755093322,1170,1083,6797,-14.523404972303187,0.4340559838566528,2.9745044378060213
seg_3cba49,0.2257935388541435,0.00369937409118969,150.2597683045742,1450,1454,5146,-12.556905653908153,0.14166261421543436,1.443611718090858
seg_3cbccf,0.18747871615598236,0.01802555421944157,150.66028006438884,1057,1162,6884,-15.6390545290657,0.373890866640701,2.965141869848827
seg_3ce740,0.30081905483996346,0.005426347109407501,150.53233102636,2766,2508,3611,-7.415461705230045,0.24720289276609267,0.4883986054687218
seg_3cfb73,0.031759828881157234,0.005554186089621778,148.5802028501885,2219,3201,3519,-7.856078900261714,0.25852782621338444,0.46558248661756846
seg_3d059a,0.19769037275304902,0.021045044896328455,128.24386746268522,1342,1153,6842,-16.769946806377668,0.39042317880564553,2.8551932374974025
seg_3d06cc,0.13565904796972897,0.009988644136187701,156.91011294142882,1606,1635,5783,-9.971394101269848,0.24999819023550157,1.9134340183802447
seg_3d19fc,0.09200245413294408,0.02549192050269969,140.34224693931176,1881,1235,6653,-16.889195294631214,0.5101472769120433,2.91443531089943
seg_3d1cb3,0.18408023661566247,0.00940891157909849,139.1400128374859,1489,1556,5585,-15.92789465884413,0.27355934185075126,2.2567004042752474
seg_3d1f2e,0.2706393992429682,0.014348837061448213,137.2476933276702,1706,2111,6013,-14.708189019402909,0.32260767632972487,2.36152375591797
seg_3d581c,0.10694986276725042,0.04479999020803666,130.67154797751107,1550,1167,7541,-23.149805280137056,0.6338848175123115,4.0727183360029535
seg_3d6aac,0.0844527813719957,0.0048927419765046965,154.82744242740918,1961,1749,4760,-12.671485402479815,0.20243137900966993,1.1917832302504432
seg_3d6e79,0.11351709878572953,0.00910448723635405,150.57944447532654,1253,3103,5631,-12.88264419447074,0.27023578759205613,1.8345607695556536
seg_3d9aa0,0.14991308372768494,0.014707391590116784,137.4299807266108,1448,1269,6246,-16.34769854960331,0.31315162415607334,2.473180602899424
seg_3db0a8,0.10858443219224755,0.017195905319591122,147.25181930422684,1242,1480,6782,-14.967145669721033,0.3623633644180302,2.9277791215639346
seg_3e00cd,0.41776278226802555,0.002910042043318416,152.36549145320706,3129,3048,2918,-6.293433946919034,0.1871324111535338,0.3002279794158905
seg_3e55d5,0.18942468934201392,0.02753675110817988,142.39471800114225,1379,1057,7094,-22.523148195724296,0.4724290296855932,3.633058847747132
seg_3e87b4,0.2685325698875321,0.1645511598580476,105.63950434837571,695,1163,8166,-60.85417149039664,1.4859488223727055,6.877647870363973
seg_3ec967,0.08945669651608297,0.016962350369692486,146.04222975020843,1078,2670,6621,-15.419058458117657,0.3379256931172014,2.777253198695024
seg_3edf51,0.21554688642274397,0.028916550661999784,138.62252045381175,1260,1942,7020,-26.66502069811871,0.518433829472015,3.705821941691917
seg_3f2086,0.2582029543565882,0.003920131534762625,131.5686101594707,3040,2153,3165,-7.221788221971563,0.23434899926509162,0.5046270925232913
seg_3f3689,0.05903957414880737,0.025575280422531172,132.75315326868377,1272,1198,6773,-16.349533790005257,0.39445965694329826,3.115860129684641
seg_3f3983,0.12763863200167694,0.005482680319812968,154.65146755628433,1843,1572,5360,-9.542967617933202,0.1786964690403332,1.5604230731813575
seg_3f5be6,0.13755809265368574,0.015481340915109124,138.31492261520523,1100,753,6595,-16.25743216190755,0.35510312273276456,3.1160555935786247
seg_3f80ef,0.0709327389777412,0.012913067416591676,144.68325377054222,1369,1428,6025,-15.766120251116812,0.3172648291207548,2.476576482394805
seg_3f99c8,0.2200821738358959,0.03765620802490523,142.4667266464825,897,806,7512,-23.114651532400195,0.5703115152558923,3.6873078853385732
seg_3fb24b,0.17363227162399913,0.01501396985530575,141.0034444037972,1825,1580,6290,-15.99238679122142,0.39776542947416244,2.5459229025310766
seg_3fc7ca,0.09015737186010854,0.005571118095630025,162.86518668304223,2720,2038,3435,-6.752568533567007,0.24247763149941348,0.5532601839002997
seg_3fdae0,0.022644301074461918,0.010043109840020418,155.43329182877312,1843,2970,5542,-10.811799351032866,0.2972105579345572,1.5729741505976333
seg_407b2b,0.0651490459550576,0.010366485779448781,151.21840256726838,1166,1117,5736,-13.122172963429875,0.266794033235651,1.9083911287400537
seg_40b3aa,0.09491305511053344,0.07575925461225765,137.44161240768037,1190,667,8028,-26.45017227874745,0.8560155698078289,4.498101665304281
seg_40f810,0.14695044764049586,0.013682516205463142,154.02193669940914,1074,1630,6454,-12.57584845261019,0.30257516698861775,2.4426815248196108
seg_411225,0.1442671929501934,0.027352407909807547,140.31076325039746,764,1058,7115,-18.73108292878561,0.4254543386791636,3.401160691334624
seg_414d0f,0.1095248091972178,0.005419929191627334,149.69348870809148,1033,1648,5508,-12.72668892668693,0.21018356299359037,2.0659512274462406
seg_4185b3,0.23408078374372748,0.01580752882567216,142.6751089899948,1375,1994,6133,-16.171812901737976,0.45655217580912644,2.4170277650042093
seg_419531,0.1336423887601469,0.0039019363413164217,155.22134170793748,3315,3730,3779,-8.954956534392556,0.16687012961867628,0.49519695213191867
seg_419b2a,0.030049819683471184,0.002750891471874668,163.725482676234,2137,1563,3529,-6.0912051000080725,0.15591289552891088,0.42307317838377195
seg_41a267,0.3197719118143351,0.0014203112133995052,121.77394181966794,6522,3074,2345,-8.128279126011853,0.1516843984903408,0.3759325797647773
seg_41aadc,0.11336873244879868,0.009911142712874908,145.40379990198252,1648,1640,5923,-12.554993127700362,0.25912405540843364,2.051889345753329
seg_41ab7e,0.14818447184661349,0.0050416708029774,163.48033022898363,1986,1717,4661,-8.539724311901125,0.19621335841292792,1.0156629198368148
seg_41be18,0.05729860892587905,0.003897164204109367,155.72904153764944,2280,1719,4142,-9.172799669126636,0.16162369119329043,0.8243884540600286
seg_41be7d,0.067351509610107,0.008549512624770559,138.89930161984202,1907,1934,5330,-13.417158633255731,0.26816460135046655,1.9164156124769258
seg_41f45e,0.10078937621498661,0.00572096517997576,137.18360860553173,1550,2826,4669,-14.235103257619294,0.23959447755915647,1.500841752400998
seg_420bcc,0.15349662070734724,0.012483549932859776,145.39837644536487,1631,1857,5890,-14.856354127607458,0.32745250109950097,2.3993457198839003
seg_420d4e,0.07862719813321215,0.006071234565239744,160.36460875833922,1542,1583,4538,-8.690045132019822,0.21526414788578346,0.9626395413396261
seg_421a96,0.19888202426940516,0.008007669388928737,134.81963904162433,1780,1515,5800,-14.259381842111129,0.24586999637614762,2.2164143466336537
seg_421da1,0.15304899942582148,0.005106577137355099,144.75682247720044,1803,2117,4177,-12.419499577564858,0.19313170390014572,0.9922165973127599
seg_423ebe,0.12137094563347342,0.014051650585017702,136.86623305795456,1403,1009,6251,-19.616349704163305,0.32730047232625586,2.722946339036891
seg_425462,0.17068732446462462,0.018686023952506847,149.00747353100041,1104,694,6969,-15.875052911141106,0.3491784198123762,3.103239964596098
seg_42648c,0.20011249801274228,0.027308876268638815,141.29981477623647,903,1013,7166,-19.538367773783207,0.48997397051394265,3.425335550422867
seg_4280d9,0.3065112306090833,0.004038122650316643,141.7638033250975,2460,2493,2651,-5.215726987973455,0.2608569558482885,0.4623457692951052
seg_428d66,0.17457783782691594,0.019410538294101814,148.13902452420632,1616,2305,6908,-19.543210851937392,0.4424536120723528,3.2529881332752906
seg_42c4c9,0.17457861344397602,0.011982131591334854,157.65153094681693,1088,1013,6704,-10.22677205309683,0.26564935004152124,2.27871397081561
seg_42e7e8,0.22315725601780423,0.012776586683571095,134.66391514212248,1449,1501,6146,-14.52492350606067,0.3246084623103004,2.4517850747725514
seg_42ff14,0.02710662738514888,0.004826360125652415,136.39492067209548,2641,1650,4490,-10.729976722436104,0.1882643785130354,1.021168655177814
seg_430e66,0.26023597015498684,0.007070437730541679,136.79451017124828,1346,1829,5163,-11.585638346054953,0.2264651323762773,1.7325479548989124
seg_43383f,0.2885559776249728,0.015358303074950863,139.05649163786154,1083,1469,6277,-14.296720729316622,0.3967646800423957,2.4286040509218045
seg_434c96,0.08458038713210236,0.030054162449970064,132.1597626256275,1365,1128,7173,-21.755125525404875,0.5114692262725385,3.6295335292166833
seg_43597f,0.05160137451271376,0.01934961060840014,149.71241044695861,1385,1042,6536,-13.817084203295414,0.3913349049843754,2.8162738830302763
seg_43c6f4,0.09326324327493461,0.007197775173590061,154.06829183838076,2229,2191,4338,-8.823270871076742,0.23695340643005408,0.8969075081400375
seg_440106,0.1644688067840964,0.0028274602863141577,150.7679916378685,1918,2551,3134,-6.043294176799603,0.15463057876723899,0.3417241103994981
seg_4401d8,0.08976438101130696,0.008789584670128364,145.36788485904543,1757,1896,5287,-10.220926417640975,0.2158062432517687,1.4917995184766437
seg_441c6d,0.14619355011651153,0.003656626436373653,153.13260096703206,3050,2244,3801,-7.911407028034287,0.14867948600954287,0.589140934573333
seg_4435bd,0.20288902375098497,0.028741526000767015,128.16980368738763,1197,1154,6784,-21.30632733666633,0.4704883150795652,3.2002237552167765
seg_447972,0.1408641717433278,0.021429067667053,147.769076026411,1661,1569,6612,-14.60906572866153,0.3856771995784738,2.9923192830662293
seg_447b8b,-0.012475563648465452,0.003475832644229102,164.8105748064931,1864,2778,3301,-6.7679595267486645,0.1795520725784213,0.4054297950176985
seg_447cb3,0.11768004309996306,0.0032530557976643707,172.3697982157599,4325,2386,2300,-4.090327584008403,0.20756456434045822,0.32176643468105504
seg_44d3ca,0.21148973383126746,0.020588151992075643,142.67564589664508,1263,1361,6607,-18.30862620440326,0.3947886710924707,3.0464064883631328
seg_455b16,0.1863509643500729,0.017723896902305476,139.84269042640898,921,1077,6503,-19.824706186312216,0.3894518402023729,2.9284126132063517
seg_456149,0.07068080445813024,0.004030943680733251,151.56373852903857,3772,2238,3533,-6.961427324421086,0.1800310993463905,0.5364594038895675
seg_457234,0.1389602474713273,0.0032872263868661067,147.7111245211922,4532,4270,2672,-7.561152050729155,0.20878744265371912,0.35129461335712164
seg_45838b,0.09016443983195276,0.007170671974939998,151.88922018798598,1166,1129,5765,-11.462147420811979,0.207373831485553,1.9521675442979287
seg_4587bb,0.10053314696096739,0.008351102195836228,141.6468441795531,2399,3275,4869,-9.935809406033203,0.26448213637832263,1.23023489280932
seg_45a8a9,0.17951621029582285,0.014865744237053813,142.939119616812,969,1222,6603,-16.663472382071323,0.3236984672155614,2.9192338732340763
seg_45b051,0.20741303291733212,0.04895488981125803,135.40968613751915,1165,1018,7374,-27.47506647636611,0.7136368440914845,4.444763250120448
seg_45e062,0.21032564120849345,0.0010883525640146446,169.53061291770865,4598,2204,1516,-2.6050136922190275,0.11818484138303993,0.33749691768943096
seg_45e4ed,0.13974113022981982,0.02708283494192634,149.34810947099544,1917,1298,6851,-18.313818032911325,0.5142800037342903,3.328289148874125
seg_45e7ad,0.19465804921347687,0.021691224765995255,144.44438126599644,1759,1064,6987,-18.79589482382637,0.44080609233300194,3.5588431507043037
seg_46012e,0.17275603240758286,0.004655089620009532,145.18149750650161,3467,1754,3851,-10.444317377853517,0.21812167838773291,0.6122198696030684
seg_460436,0.12579333516674196,0.005153360455320737,140.21249311172645,3377,2540,3570,-8.819622059294973,0.20752919373450412,0.5640602802425068
seg_461ab5,0.3339225989428266,0.033623460095877813,110.24278754316646,1307,1268,7024,-23.088715617972436,0.5672627575600849,3.97261212149841
seg_461b63,0.09476067902176412,0.02224677746762505,147.81162365470513,1126,1506,6861,-17.433148331829017,0.4319910900001403,2.9851299171049237
seg_462c1d,0.10720366604526621,0.010889602117278628,142.38841854704603,1513,1084,5037,-9.487406455427204,0.3169239973378243,1.3324847572071876
seg_464839,0.1190216366414649,0.013920311336052715,150.34683725448411,1488,1767,5806,-11.583306598778224,0.28787405055382154,2.0257964406009363
seg_468bc9,0.15511367567323064,0.004442096727638506,146.64605846735466,4037,2993,2277,-4.963194834130661,0.31909595455470363,0.6393023110654094
seg_468fdb,0.14068887358027302,0.017868912441617434,138.12528126744118,1228,1733,6293,-16.415780079111247,0.39495131808837325,2.7146892376899743
seg_46a42b,0.11757706243434818,0.02203367022842605,145.13675818547827,1173,912,6716,-17.069928335091614,0.3987641758110664,3.1024125430541316
seg_46b84d,0.15086929850410538,0.006709071948046659,149.7641536703157,2027,1578,4944,-10.514185246560565,0.2236920745058683,1.3419807095615237
seg_46c6d3,0.1104158416071213,0.003725851111349708,165.16188130052615,2673,2082,3465,-7.236855662060803,0.1968406879301519,0.53412118501136
seg_46dd7c,0.12173635211002626,0.03639538141266912,134.00931036309782,1153,929,7467,-22.33459684276944,0.5803636559646058,3.815074158717639
seg_4729a7,0.18079713199199787,0.01743027884801078,144.68758448400277,1077,1994,6854,-16.146433202551737,0.36832242543906724,2.985011520656522
seg_4743ab,0.060991459012149196,0.0038781001284706597,160.3463758405992,2530,3450,3886,-7.13545781646153,0.17036537716973274,0.5394506457638525
seg_4743fa,0.19032760646316438,0.0018214389592563173,163.4987190593572,4018,3102,1943,-3.2016301415012185,0.1577122353384783,0.31969303873012206
seg_476700,0.09339057841700714,0.015784106127004895,151.1250672454598,1655,1298,6693,-17.141420525638043,0.36817791975367964,3.1186959408719273
seg_476bdb,0.17677560860410693,0.024265200095490852,142.08501990121744,918,971,7100,-18.505398543483782,0.4096107936702572,3.3968269931912274
seg_477c83,0.12315410473963999,0.013174769169505402,131.62258152399485,1478,2497,5957,-21.467604737233295,0.2641177513417081,2.7005445094579175
seg_478327,0.17322854986751482,0.00979135794089993,151.29624892122018,1843,1283,5665,-10.753200734124418,0.27265245462078136,1.8272552381236564
seg_47a48f,0.11729949226884322,0.003621721571860231,160.97439635750666,3977,2823,3277,-6.986928422834613,0.21427943062979798,0.43231155002224586
seg_47d374,0.1447701671988869,0.01954962087610352,144.62449695789604,1740,1178,6805,-16.370106532799575,0.4275619877314583,2.9920945551202034
seg_47fed6,0.30368141927108994,0.010935294005632524,138.205363533583,1678,2039,4973,-11.357342970180119,0.308151304635215,1.3886164300326653
seg_482745,0.23055393418648898,0.014129568743476862,131.023438880371,1984,1420,6260,-22.85885372577514,0.4446638065789389,2.9756700647056116
seg_4848e3,0.1174230783697938,0.019782585531522536,148.81779716836553,994,1435,6376,-13.195684765116596,0.4252844566598602,2.3952474090823057
seg_484901,0.214508705136214,0.02043339138106138,134.21028681882262,900,1078,7048,-15.359674729343578,0.3557291074203744,3.017187233129144
seg_486973,0.3151568037383125,0.013239260641487212,141.55371865911263,1019,1069,6235,-16.43776953635131,0.34799397745319044,2.9755484402710706
seg_48a4b3,0.18130918586132738,0.005047658628025657,129.97855148427092,2687,2314,4089,-14.111068752898923,0.1973282904926706,1.0269774428234837
seg_48a80c,0.20858422127015597,0.0318809804815862,132.03951203263432,1135,1455,7066,-23.47378555769643,0.5373840100395147,3.539819665897278
seg_48b545,0.18884376178597848,0.0036562562111901713,150.5704760939649,1620,1704,4305,-11.391477319637684,0.15884358191056586,0.9878565679000454
seg_48feba,0.06774798139959243,0.024523679334115367,133.92913031830872,1071,1374,7105,-20.936789169447078,0.4652132999318937,3.230513294282644
seg_490092,0.19654271049353297,0.003649161546615524,149.46955242952967,2790,2493,3608,-7.408733305253721,0.1931949340433067,0.4951355458849286
seg_490d6e,0.08399068363474134,0.00871002960128337,149.85470304747537,1698,1533,5670,-12.840312668864605,0.26360535236813243,1.9546244703584397
seg_492dc6,0.20403411947267178,0.024906149685132117,148.10125848506038,1886,1117,6764,-15.269235282298439,0.48330797774424167,3.0142116805492325
seg_49322d,0.10173215580497211,0.004633275117727625,151.55802455802475,1384,1978,4882,-11.446150706025787,0.16638751574719038,1.4033577810454791
seg_49336f,0.21050246264301609,0.029315799763629805,134.09495161524077,1146,866,7164,-20.823332974559857,0.4643638241995878,3.5308207643638534
seg_495573,0.19161708922609774,0.0029882427957301427,143.99967311160316,3242,4362,2783,-6.376877268570364,0.16128702531098588,0.4742746985625137
seg_496d07,0.12406381383277347,0.016821867622870496,142.28055428334108,1153,1033,6631,-19.60125524994229,0.3447387335240261,2.8669775229062724
seg_496dad,0.2222804668485329,0.04808455668996404,135.68027976617316,1320,908,7507,-21.03034668587268,0.6350947160383754,3.9121052331762787
seg_49b0cb,0.13969504609301975,0.002064877119640789,168.42849408632733,3009,2833,2459,-4.742784627444621,0.1365051933160205,0.4077009822978095
seg_49d84b,0.11005014203296963,0.00634302115457354,143.9034004867831,1369,2380,5198,-13.082385977549473,0.26630055906955963,1.6926253958279578
seg_49fdf0,0.04001247226039303,0.004027897490617354,166.4540279273685,2268,2137,3611,-6.1022974687556175,0.1751909098739308,0.5134552096396207
seg_4a2525,0.1130762063589794,0.003772521568606271,159.21385205943037,2174,2243,3331,-6.307101182615827,0.19859157159491325,0.4563648900092031
seg_4a6096,0.12342051445862776,0.041366243553040576,133.37393803345253,1550,1693,7191,-25.211697598525518,0.6257725325523877,3.7795975023748927
seg_4a719c,0.17752621601439744,0.012908855723844521,136.06111719465554,2195,1330,5863,-15.442170801305474,0.30523114782821237,2.4919562737033183
seg_4a91a9,0.08494503998448788,0.038117717132262634,129.47929590429663,974,1425,7162,-21.201102052694615,0.6036884440854696,3.883441612583996
seg_4a9e6b,0.19537525295999064,0.00445027220382552,150.88011153841825,3637,2157,4836,-11.567330180170146,0.15519137313676523,1.46449606574493
seg_4a9e8d,-0.09217565091843194,0.006226797503953736,153.59059827979198,2269,2706,4326,-9.327300214396978,0.26583370948544205,0.9430923902499336
seg_4ab7bf,0.1829860918509208,0.0020157309861951146,175.41754425674907,3025,3843,2520,-3.976648695354432,0.16046663626086283,0.29078680775710763
seg_4abc29,0.15505797774544186,0.02774688173646821,144.23693983035574,1142,1217,7333,-17.83113656129357,0.5036319028411609,3.230787953274762
seg_4acc4b,0.12202274750474204,0.022029196599972108,146.85575227311284,999,1018,6980,-17.581483107193815,0.37809199599435245,3.15200636749517
seg_4ad5a2,0.12142285367475063,0.007967932300795401,147.96898763526355,2121,1812,5293,-13.118046941714468,0.27968391238712986,1.727844197469283
seg_4ad674,0.16664544732548867,0.014938149812604386,150.27183488826924,1625,1341,6463,-16.198422188057542,0.34394839803551663,2.966835129301697
seg_4adeda,0.03358286209041747,0.00270827129445171,145.8885426495311,5017,2895,3061,-6.912489623260925,0.1747315897127925,0.47731620720441736
seg_4ae37c,0.11118920878697591,0.005397975114361346,148.25561767354844,1977,1193,4638,-10.488591959736528,0.19298574645925937,1.0186481978480098
seg_4ae712,0.099484470299998,0.002663319496827798,161.89601108763287,2434,2094,2895,-5.016045072197147,0.1468446993725037,0.42321240122375614
seg_4b0839,0.09799686325203842,0.039951144321350246,134.43521473791537,747,996,7336,-19.959255705443233,0.5726436158297566,3.747992165128898
seg_4b4c91,0.09561469832730654,0.004845599026218562,137.74115961562072,2189,2170,4259,-8.670689798427924,0.2168247241842382,0.8706788145701896
seg_4b4ffb,0.3206682361298966,0.0267031968277705,146.82015947388734,1072,1427,7094,-18.76654942796285,0.4643559797189149,3.4985281833202837
seg_4b8044,0.13208540017932732,0.012335863514731638,146.07576890214995,1183,1365,6174,-15.162802612160858,0.3386701330069062,2.632018417298505
seg_4b953a,0.14351240376606286,0.0502156513137519,142.9679122601462,778,949,7615,-21.878622180227627,0.6623681502407665,4.008391646818625
seg_4ba3d1,0.10153050882831496,0.0040323165822977675,152.393382860537,2735,1529,4179,-9.377097055797963,0.18045823699390018,0.7317074731268265
